Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2009.0,Pakistan,Asia,Southern Asia,796100.0,190123222.0,246.631410855127,2.2291625346925,168152775283.032,2.83165851919782,55.434,22.7173300134617,12.3957524208681,4.36,2338000000.0,880.0,167604611856.564,19.6760958406122,19.1914941748328,20.666515814728,64.14,29.2537544606104,49.62151862,89.2,-338507.0,2.81432287523418,Low,2008-2014,Asia_Low_
2000.0,Uganda,Africa,Sub-Saharan Africa,241550.0,24020697.0,120.217691807217,3.13535567369772,6193246837.09687,3.14190733850195,167.322,27.5091068813608,10.651409293254,6.832,160700000.0,270.0,6398433460.18326,22.0976240451282,21.4381815994678,11.117305882147,48.342,31.3082951641068,0.528348532,146.1,-52834.0,5.92654401983794,Low,2000-2007,Africa_Low_
2015.0,Afghanistan,Asia,Southern Asia,652860.0,33753499.0,51.7509145546816,3.12134122890873,19998143635.873,1.45131466009755,97.415,20.6343227166798,47.80442698687429,5.405,169146608.0,610.0,20638641198.2215,67.9708788837755,22.1240424906926,2.44756300204637,62.659,41.4738495283237,58.39109599,70.2,-281739.0,3.99600796676125,Low,2015+,Asia_Low_
2001.0,Vanuatu,Oceania,Melanesia,12190.0,197034.0,16.1635767022149,2.54955882382133,257926881.72043,-3.39758248938256,75.88,23.5298826040555,37.9562433297759,4.444,18004322.0771219,1320.0,259539523.962051,49.815901814301,9.04749199573106,3.62490552941837,69.037,42.6477454642476,0.177634317,28.6,-336.0,3.83398158567246,Medium,2000-2007,Oceania_Medium_
2014.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,7140688.0,98.9288999722915,2.49317673033998,5015180836.19495,4.55925353270443,130.757,51.7922908732553,30.7598983140638,4.703,375089628.512418,680.0,4876896276.47873,52.4255154483556,15.6143700139316,1.79536394969367,56.393,62.2111166457392,66.61542977,140.0,485.0,3.47742600316281,Low,2008-2014,Africa_Low_
2003.0,Bulgaria,Europe,Eastern Europe,110990.0,7775327.0,71.4841132665257,-0.79211363763553,21144962058.2885,5.23715427768168,39.75,9.09562775017386,34.4169458788193,1.26,2096788700.05598,2370.0,18444531850.491,44.5969394925382,24.3194023807744,2.18941020258472,72.0658536585366,87.0845733808351,44.21550847,15.2,-4527.0,-0.282796714742491,Medium,2000-2007,Europe_Medium_
2001.0,Norway,Europe,Northern Europe,385178.0,4513751.0,12.358179737381,0.506046910557235,174240242224.618,2.06713046054618,10.836,1.54476775506348,44.9851535831821,1.78,3190216069.0008,38280.0,172776452143.891,28.1731503253957,35.5696147591,1.71264025643715,78.7853658536585,52.8844535702675,79.59651016,4.7,7888.0,0.975881112027497,High,2000-2007,Europe_High_
2010.0,Tunisia,Africa,Northern Africa,163610.0,10895063.0,70.1278514418126,1.019946186598,46206091937.9628,2.97113275066512,6.999,6.846146170059,47.9597286942428,2.105,1334497694.56476,4090.0,44612005194.5332,52.1912811425565,29.5235517709565,9.46502454900151,75.421,83.6296652222427,102.0114066,18.4,-25953.0,1.44240164465958,High,2008-2014,Africa_High_
2011.0,West Bank and Gaza,Asia,Western Asia,6020.0,3882986.0,645.014285714286,2.52518683079236,11186100000.0,9.60080848913594,54.979,8.34249649118102,16.0860353474401,4.274,238840690.55525,2880.0,11175431624.8213,51.1634975550013,18.9342129964867,5.41982473738784,73.243,28.578135495046347,69.52308496,21.3,-26662.0,2.83757113355169,Medium,2008-2014,Asia_Medium_
2017.0,Kenya,Africa,Sub-Saharan Africa,580370.0,48948137.0,86.0036845064483,2.17570842690355,82036511258.8324,3.83795817364721,72.354,20.8936374065292,12.7366599413725,3.643,1346085345.21692,1550.0,75691962602.7116,23.2583979340349,17.5035092078691,7.58193402820181,62.481,27.3463603653485,87.47035459,42.4,-68704.0,3.91117971395226,Low,2015+,Africa_Low_
