Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2002.0,Sweden,Europe,Northern Europe,447420.11,8924958.0,21.9103563929565,0.325438067703728,266848422377.999,2.1969210621746,6.532,1.89967733195399,41.2470904455775,1.65,18381645407.9827,29090.0,259641985750.52,35.9715602601049,25.6148550456908,1.54763939768029,79.8463414634146,55.632331897286,89.05432796,4.0,31068.0,0.399152958219952,High,Europe_High
2001.0,Panama,Americas,Latin America and the Caribbean,75420.0,3061024.0,41.1760021522733,1.95603782398984,12502013400.0,0.574272790634694,93.653,6.73216603655216,62.1354389205822,2.72,606800000.0,3860.0,11826888766.4417,67.962929075088,19.1977925731547,1.02821444277517,74.414,30.9950075721403,15.52228927,25.4,2856.0,2.43558115876792,Medium,Americas_Medium
2008.0,Fiji,Oceania,Melanesia,18270.0,896731.0,49.0821565407772,0.680664088099223,3523185919.55826,1.03279422025967,40.989,10.6974950619792,57.124778718287,2.859,679220489.280091,3760.0,3368733056.29393,73.8730692581708,16.0860936934707,2.15811881653597,66.935,90.4295167142205,66.90977217,23.8,-9625.0,1.64124420294959,Low,Oceania_Low
2013.0,Bhutan,Asia,Southern Asia,38394.0,728889.0,19.1224125718183,1.06812304057562,1756214303.92609,2.11997263298215,32.736,14.0912157774554,41.4302253684447,2.087,20433631.0650379,2350.0,1714625917.51591,63.7690810536679,43.3669119401891,5.86984321950898,69.707,82.7347776835525,74.68047217,36.3,-730.0,3.18450810377003,Medium,Asia_Medium
2019.0,United Kingdom,Europe,Northern Europe,243610.0,66836327.0,276.263080229819,0.564131113399897,2857057847953.02,1.60430864787399,11.342,0.604508324889606,31.2576060558948,1.63,19790761929.1277,43380.0,2899366093741.05,32.8725470748963,17.6642327287803,2.1134137816924,81.4048780487805,40.4693940946418,120.8484884,4.3,221179.0,0.868230886876796,High,Europe_High
2016.0,Nepal,Asia,Southern Asia,147180.0,27861186.0,194.35776770143,0.90447404681918,24524109484.7453,0.43311371777699,73.771,25.5178753707682,8.17957804084284,2.203,105996375.590659,860.0,24065937851.1101,33.9359080835087,12.6554177700653,7.15033478808364,68.776,39.2715584881512,115.2869264,33.7,-98016.0,2.95793729314515,Medium,Asia_Medium
2000.0,Bosnia and Herzegovina,Europe,Southern Europe,51210.0,4179350.0,81.6279296875,0.632139635256837,5567774049.09534,12.7654694578883,17.848,9.00146376331907,21.883818745472,1.283,146075610.876644,1390.0,5789998089.2999,63.4739243887068,21.5373916859689,21.836243008953,74.496,75.0030436432406,2.234462297,9.9,8141.0,1.37816316655527,Medium,Europe_Medium
2000.0,"Egypt, Arab Rep.",Africa,Northern Africa,1001450.0,71371371.0,71.6975950575117,2.07183470577985,99838543960.0763,6.37000383423178,58.95,15.5380770361658,16.2011173184358,3.442,1235000000.0,1370.0,97432762039.7559,22.8168185827698,30.7518670979124,3.94440699016714,68.007,19.8861073213761,1.905385844,46.7,-2815.0,2.18171596199955,Medium,Africa_Medium
2004.0,Tajikistan,Asia,Central Asia,142550.0,6801204.0,48.5939125464418,1.91062519876215,2076176636.43428,10.2999989410117,37.585,19.222350137013,58.7453180484166,3.529,272025100.0,260.0,1792118243.7493,69.5928526259465,30.916284273507,17.4315785210811,66.028,101.436455985601,1.984942666,60.4,-25080.0,1.91441473909979,Low,Asia_Low
2021.0,Bermuda,Americas,Northern America,4290.0,63764.0,1180.81481481481,-0.202104144558527,7127200000.0,3.01381643857819,7.542,0.297045122909417,50.0420922662476,1.3,49675691.875,120020.0,7653259129.97349,24.0473117072623,5.41185879447749,0.457904804739712,79.28,15.2093388708048,105.9437563,27.726144616174093,291.0,-0.202104144558527,High,Americas_High
