y_true,y_pred
79.8463414634146,79.2761129777188
74.414,70.49578464193394
66.935,69.54112048345962
69.707,70.24635417104012
81.4048780487805,81.95723281599179
68.776,69.88592204828599
74.496,75.40923816225715
68.007,68.6216199646972
66.028,63.488264576705184
79.28,80.24293001519466
81.7609756097561,79.18797454088357
82.8609756097561,80.84460484085298
58.833,64.38245367430426
67.225,67.69569301122709
81.5951219512195,79.89815799219681
79.504,80.87511731186297
68.979,70.81718605866895
61.801,63.975977320381816
75.1853658536585,75.77717635355631
73.5975609756098,73.20537752383171
73.9317317073171,74.72932882143832
61.419,59.734537758976465
66.531,67.03347588092608
75.042,73.41760122143593
80.9512195121951,78.53267997158962
62.793,62.93610605019754
65.873,64.39239781125737
72.021,70.35588410935982
80.5436585365854,79.63105406039169
55.036,58.47089724708855
63.083,61.960797031039576
49.322,55.59128877963046
81.7439024390244,82.15422895199325
81.5024390243902,81.57135481712366
80.3219512195122,78.0032602567762
72.232,76.91259777675447
52.15,51.79790048878705
70.986,73.81281773727565
58.878,60.68759147996168
76.838,73.07042900028478
50.54,52.49854746547193
72.72,73.11170316966947
72.217,71.64302301222668
75.672,73.66014643189443
76.2463414634146,75.84352996866535
64.114,66.38488595741822
58.892,58.01878223285466
80.6317073170732,81.3953221838649
75.786,74.28158173512197
68.09,68.57543777646059
57.189,58.31046462998875
63.237,64.12672491255414
71.199,73.01666308446461
83.883,80.08605851704168
61.683,63.464263313099366
76.4121951219512,77.04396146764286
74.3,74.7982615205814
76.369,74.43133807783481
73.66,72.82913590972224
75.5390243902439,74.10867399278891
59.319,60.97887218992091
82.1146341463415,81.61725597421315
82.257,78.70895268357862
74.026,74.9540803992344
58.623,57.35848808350936
69.573,71.91679155473419
67.137,64.70811783971124
69.887,70.74885502304186
68.687,70.86535461043383
74.762,73.46005215760557
63.039,64.9971001449099
49.487,54.39979709435087
70.382,69.5817068061681
82.6951219512195,81.88247446964701
71.177,69.06454731040733
71.94,73.47171171025018
82.4536585365854,80.16879867314488
71.2536585365854,72.87020531613145
75.1439024390244,75.31973516118596
55.025,55.84751552386511
57.886,54.845729790255184
67.659,68.0567475476839
70.491,70.31100318387458
78.461,71.11092697692946
67.887,67.8443044070992
75.712,75.85678446197424
64.746,67.92993184174135
78.1268292682927,78.39376641263893
71.788,71.31756332166066
74.3390243902439,78.44988550073249
61.761,63.73116585890408
65.86,69.87009467979486
69.67,71.57489327028587
73.373,73.62778836311271
78.9780487804878,77.36953445362104
81.1048780487805,79.03641575681145
64.392,63.77972970522759
74.4121951219512,74.38431488696487
76.154,71.11267023490103
73.591,70.78798836767251
68.5536585365854,71.27426929769268
73.30712590226155,75.90377435448347
73.1634146341463,73.79046295966764
77.038,73.08477397755543
78.61585452257204,78.9662480286873
58.865,60.474263796934316
59.988,60.74927742190453
62.694,66.59703869868245
77.304,79.01505776678458
70.145,69.5534466567941
75.013,73.32336850537455
66.297,62.406839507411505
64.532,65.68121227097525
71.23,70.44941103095346
71.189512195122,73.30595338127878
79.518,80.94455120295407
64.5,67.40154337139735
65.412,65.02167930506675
65.802,65.9670104611343
62.54,64.9945943815661
68.486,68.9281157726776
69.9,68.97271948154952
74.306,73.88016309298301
82.3756097560976,81.98428171449606
72.848,71.85669972957811
80.4365853658537,78.72083801131868
52.355,52.22922841816945
76.8121951219512,76.96288623565191
56.361,60.54328267860137
78.673,75.7735099568927
70.442,71.76214021529063
80.9009756097561,80.30112410137608
75.083,70.83993915289892
61.208,61.9257055487814
62.676,67.48475842729542
54.596,54.30681098156526
70.47,75.18670515974
56.23,56.12477546821306
72.5682926829268,74.05789822035266
76.903,76.86932776494213
80.162,73.27233349828008
75.95,74.00346731301742
78.390243902439,76.77002291576201
67.841,71.67545230374542
53.843,55.4376343763866
82.2926829268293,81.50838177842625
68.061,67.92900540904746
74.093,73.76136083285043
76.343,72.4957366600097
74.4,73.64082116869805
79.1585365853659,78.77025139872025
53.023,57.21844714638084
62.96,62.81839416944631
74.453,72.89578756782689
48.431,55.41782555474292
59.109,55.93185379467923
57.592,58.16394173489072
74.7146341463415,76.94140248885437
76.0658536585366,75.84547083875408
71.076,71.67790759137333
77.4878048780488,76.80520776527732
78.3292682926829,78.5098560243936
64.818,64.57642992225375
71.451,73.11275603191496
46.619,55.69430753139295
72.2658536585366,72.65257063930895
75.39,77.1212632643773
73.416,73.0174027862881
79.9878048780488,80.4681355577828
60.255,60.2144519890705
76.182,73.52540275088813
70.262,73.28549299208906
67.093,66.98367771740456
57.208,57.33948140126509
81.4163414634146,81.45086391731263
82.2048780487805,82.02130278586452
76.443,77.1109169271089
69.237,73.41148058450095
73.649,71.06886636487668
81.2951219512195,80.20101715975079
72.881,73.60660373122633
83.5878048780488,81.86147691717012
66.177,69.43694824795841
64.141,66.46523307274052
65.464,70.30022908396576
70.787,71.65706279507702
71.734,71.47417179652761
68.779,69.85237673423049
54.369,55.36840063786354
59.771,61.17428567152457
73.704,73.2352831111716
48.016,55.08000304842988
60.475,61.64627424406891
69.3229268292683,74.57029482280402
78.156,75.59097382229795
50.676,61.56487613994746
64.575,64.97194022455554
77.826,76.01458973083528
74.407,71.60394081786947
83.1780487804878,79.91056609445117
77.08,75.99162025634415
50.902,55.36225245346246
68.293,68.22904848135333
80.064,77.86567127003345
82.5912195121951,81.0068350223292
71.964,70.72382049444778
54.331,62.560012362452774
75.774,74.7832663498788
82.354,69.4824048292885
67.936,70.776627557059
76.82,76.79246303860639
74.001,70.59742396901254
76.257,75.58082325492366
80.0512195121951,81.50698645534227
75.65,74.10071359480455
72.704,71.90844026747868
80.7463414634146,79.88880038161209
74.138,74.5288712338107
59.193,60.09955326483675
51.795,57.38259395170484
75.476,76.92581735731677
82.9314634146342,81.89294250742645
79.0390243902439,77.70670189539277
72.9707317073171,75.36145414981095
73.104,78.48779639284002
71.771,73.4846676094345
78.662,76.12269129701355
63.04,64.18117287282743
68.148,67.89859420323123
73.088,71.59228015904345
74.484,72.42907096225665
55.654,57.31375242356522
59.125,57.48561564646511
68.91,70.4423365526759
79.4390243902439,80.10991435420128
74.332,73.96517705111131
56.967,56.33431922334371
81.501,76.94655821497332
67.419,64.10116247332526
69.781,68.63745022485922
78.2512195121951,79.04267128332117
59.731,58.96567106366112
50.87,50.913215354529946
65.51,63.69011459693993
73.024,78.19815052699194
62.291,62.10420225221719
65.647,70.73273486596563
80.1243902439024,78.03264425135045
69.6839024390244,74.52393316893159
80.1126829268293,80.36310688039967
77.366,76.5890971101453
66.743,66.45542290461395
77.156,77.05344359444398
71.5609756097561,71.80718187527035
82.0463414634146,80.02771370297201
77.804,73.1255296892031
61.046,64.96085191863038
55.491,59.63239086302589
81.6585365853659,81.62279214747663
49.835,59.80878275827352
78.2439024390244,78.22188657824191
61.641,69.61913835309298
47.577,54.803468250726
72.567,71.58637277571786
58.298,61.57932266165757
64.122,65.28072846182859
77.1414634146341,76.91695084688745
55.553,51.97910181304229
64.057,60.92560989691054
70.282,68.69088552642027
77.2756097560976,75.41620847527831
71.053,71.50478921603572
64.997,63.36972135582889
74.5639512195122,73.87012513713772
59.652,59.6643999260224
57.965,61.06508273452826
64.736,62.75912699797634
62.081,62.62469156121432
72.588,72.84327332384304
50.538,52.3826049491998
65.97,69.07399862851958
70.692,70.90649342683957
74.2756097560976,73.95747018934716
63.373,64.23383434086757
72.245,72.33192017704295
76.192,75.79554012488562
76.0073170731707,76.2840263526385
75.068,74.77529564949793
77.488,76.54636898799548
59.658,59.53072356645585
76.57,76.72267301359389
59.327,57.70412577840864
69.423,69.09524920656321
76.2,75.65039100768385
65.016,64.6013289224066
60.066,60.63747272487828
66.1007317073171,68.45709339864939
71.9,72.53822219301655
71.612,73.11824647708654
69.19,73.00483043621641
78.812,78.25334417187129
82.7487804878049,82.03115547545005
47.835,56.67176163280206
83.109756097561,82.08759762128335
76.936,76.3442635414596
72.515,71.09601970554299
57.019,53.10248475200952
77.6878048780488,77.98645806019299
79.871,73.25313285325609
79.8512195121951,79.58086417118508
65.1287804878049,72.10387084601584
63.58,63.959066673526266
74.1943902439024,75.02878764377729
81.4048780487805,80.75936681562452
56.54,61.032646257132896
77.24,76.40832598234952
73.552,74.02152737883934
74.9975609756098,74.19086722421322
71.915,71.87869196872388
64.891,62.61018047820701
81.2926829268293,81.12021613004472
56.659,61.69592765193474
80.0853658536585,74.55170328142222
71.6634146341463,71.66248066137966
75.908,74.57503733653027
79.1146341463415,79.3173672322987
75.4,74.25552223111528
73.9853658536585,74.98554867998627
77.8512195121951,76.42228862111396
60.81,60.400406324623674
76.3195121951219,77.22493753828961
76.891,76.36337341865253
81.6636585365854,82.08992177265642
68.6165853658537,73.49935693580822
73.191,72.44612120047026
71.457,75.75201163305583
82.9585365853659,82.03628877699222
64.259,65.72290487457515
63.678,62.140186997705925
58.134,56.005490098414285
70.8658536585366,73.75880896364264
61.123,62.18187096547339
67.067,65.9813127714205
78.891,78.41576031112935
71.84,76.17687246010175
81.691,77.68039001478898
70.9,74.18865217804688
71.652,73.81242048438799
51.707,54.266735852164906
75.047,73.27424175575194
73.145,73.94970880796335
62.163,67.10228992126736
79.0926829268293,71.6603571758808
68.138,67.18347445041316
73.569,73.06186127743752
63.731,62.67675195957968
77.2146341463415,78.05834403105982
81.4804878048781,81.29026213615236
61.958,64.3301117231917
82.3048780487805,81.55878747686441
67.062,68.18460061582414
77.468,74.0157947867096
61.332,61.12865483993893
71.374,75.11394290280319
51.99,60.76564209925911
65.673,70.60412974116942
65.094,63.37127957774001
76.13615499566538,73.0705277668265
71.108,71.77700339019455
74.6146341463415,73.89900143598024
60.699,61.674552878691856
71.268,70.49803801534183
60.24,64.52605539607951
78.404,75.78951703507126
74.849,78.70999683649441
63.136,61.31851641794875
64.844,67.38977658815621
71.7682926829268,70.7445109270639
52.222,50.505499531976845
65.252,71.37799269043354
78.0756097560976,77.58065948692698
61.741,61.39591735580133
71.6412195121951,71.47507729741403
77.297,76.44956424279094
76.448,72.86735919508463
82.033,78.20020477933305
70.265,69.23858313487196
76.789,75.4460267262769
73.309756097561,73.73816275012923
81.2853658536585,77.77960349429152
70.025,68.29822532485684
74.503,75.99997474515862
55.464,60.24391438859702
73.938,73.25674931043656
73.6975609756098,73.28332646597556
74.442,73.76911960083102
79.685,79.8916545439726
55.639,55.97884913075147
60.364,58.38372191190309
58.476,57.52943777408649
81.4341463414634,79.98753404056518
81.033,80.43377879915809
58.846,63.623065169018616
80.7463414634146,79.77875662248368
76.467,75.48714311263068
81.4048780487805,79.06292267080282
72.867,70.88668601191851
80.9487804878049,80.37076707861715
50.945,52.64961312812153
81.9682926829268,81.72358566742577
57.081,60.99235916478045
82.9463414634147,80.44659453954911
62.843,58.68110900374021
75.520243902439,75.62589649440599
81.190243902439,81.69591003673965
73.806,79.03136550086604
66.534,67.2522535851378
70.71,71.09610331516649
59.604,60.598272554476004
55.236,58.06560279680497
76.453,77.52349929018015
70.779,71.50201932021338
72.769,72.08526232396554
80.6268292682927,81.11809416874206
71.698,75.99931031682237
66.826,70.09139561073981
56.313,54.5056887991595
81.9951219512195,82.20470229876008
75.1365853658537,75.27833892146081
57.595,59.35066963856089
79.729,72.91445693449096
61.656,60.92499400248359
69.924,68.49850618000453
65.067,64.96003890338106
65.588,65.04164550550018
72.864,73.88539817927322
62.669,60.70549298599574
82.1121951219512,81.26734823976794
72.854,75.84196339974494
67.318,70.15888490345392
81.2365853658537,81.76511829056115
55.339,53.652086767870536
74.1770731707317,75.09459825355339
79.627,80.9614778043549
70.274,72.72188050712982
66.075,66.52728020985573
82.3219512195122,81.29841498301126
72.141,73.02234302844803
70.847,72.14655858372579
65.464,68.64287039236694
79.081,78.07986358509876
73.621,73.08219621211539
77.179,75.7030249480657
58.365,58.28802689619279
73.343,73.8664972882176
61.451,57.36612387858713
72.391,70.82898175588961
72.0195121951219,72.44826541797366
60.49,61.378428609431694
76.632,76.44346252088405
56.299,57.94694011728636
84.4024390243902,74.10988833785294
46.849,53.170697337484214
63.236,65.29024894273745
73.399,74.64005220331525
64.053,63.42561479128468
71.514,70.26071880439797
79.486,70.34206324317097
78.462,75.81620389329838
56.799,60.469369142082186
67.051,67.13870346490322
77.9658536585366,78.60094394174165
83.9048780487805,82.015588838947
59.253,66.0989805655312
50.652,57.49579172306237
69.865,69.13748838813841
76.377,72.92049002697557
77.143,69.22857306232031
69.984,70.92631225592132
76.9243902439024,76.37196720513066
72.772,71.08601414720987
69.6024390243903,68.84217876185102
67.915,68.26249717084224
70.911,70.81088292548588
66.766,70.58079608726887
65.268,66.64383750799783
64.728,64.84296237322516
76.4414634146341,75.82042168550895
69.39,69.45133544339902
50.566,56.90617421609782
64.0972798958194,76.82955563447915
75.2446341463415,76.26579684745879
81.4512195121951,81.72638335896667
71.9773170731707,73.02015140165604
74.938,74.00510898528803
77.983,75.40825226181084
79.726,81.19747241590991
64.094,62.44397569585335
71.436,71.17866756054575
66.288,66.14923079698569
83.7939024390244,81.75957480056624
79.227,78.30479827327281
50.365,53.52972375150492
74.936,73.57826012813591
70.8811866567102,69.54514479796777
81.8292682926829,81.33698054911673
75.1,74.27849185699068
57.759,58.9530177758777
71.371,70.57752178582388
62.788,64.8494820469791
64.436,60.37828820122226
62.224,63.14911621586795
50.632,61.23921645492233
80.8219512195122,80.92336453556634
64.587,64.93835850612825
78.8414634146341,77.18063152132567
76.131,75.92100156775636
66.844,70.34133470110953
57.074,61.59764773732552
80.0414634146342,81.61511439016904
73.4365853658537,73.18771385042547
76.222,77.18643513268802
75.295,73.14691402446472
64.197,64.02090201342034
67.24,72.06302946818609
75.8170731707317,75.35441421841247
81.6585365853659,75.6060815770878
75.274,75.81315704486614
73.0339512195122,71.33867083264583
70.861,73.86751945521728
76.9804878048781,74.39176557125289
48.284,53.27543723075681
71.116,72.67190122279982
72.482,76.68208904450478
71.869,75.2539801768397
78.8463414634146,78.52819716254596
78.6682926829268,79.30739416044209
73.22297679205728,78.51571101393206
81.1243902439025,78.06234610419455
83.2829268292683,79.82516482931456
77.6024390243903,76.68071363179936
74.25,75.63205587784101
60.655,59.55182845777537
75.599,75.21097979398753
69.497,68.64770036008419
66.603,66.44763515555896
75.845,74.11222185181202
73.7024390243903,76.81829876579823
59.72,57.32287003993361
72.974,73.07183152918999
73.29551762221118,75.88366292636799
69.549,69.04960897427203
77.841,70.16558505680803
77.141,76.671255651135
81.2560975609756,79.71782629598655
75.326,77.23121973389063
80.9756097560976,79.12598826868619
68.908,68.48461436582137
60.047,58.489055656776856
79.5307317073171,78.80778487706614
71.1634146341463,72.14700813205972
81.8414634146342,80.81105081432544
74.765,73.4650413012131
81.2829268292683,80.10399828088869
64.838,64.44060276408308
73.538,72.82972288364856
72.713,70.79094600596834
57.279,59.76545275722708
71.592,73.24785348036488
54.581,58.53410658042034
70.871,71.61231467873671
73.679,75.66605766235236
68.494,69.9616117878565
68.564,69.55008781890105
75.146,76.94809422531092
72.636,71.20109434577083
84.6804878048781,81.37448138751262
69.227,72.92311967514993
72.835,72.49775000306909
69.246,71.68306424185329
64.025,66.4990630429915
76.792,77.15504130349683
70.881,72.08044064719846
72.402,77.0864242613881
76.669,76.02385451069632
77.889,76.10321786554265
70.0024390243902,69.8174613411459
76.376,71.57187877032257
68.816,70.80765526474143
69.465,68.88503067043348
72.02,74.72124384796945
80.7219512195122,77.97540369482012
65.006,60.29494401125821
81.0660975609756,81.8434532356278
82.3073170731707,81.98363261867854
67.217,65.78480665944664
43.393,56.47353121757607
74.833,73.47713564296797
67.364,68.98771507966964
77.833,75.51709761032073
71.529,68.18905882085717
63.226,65.06385782219743
69.699,71.03672991889295
76.225,73.89776404278136
56.573,60.04824025039599
63.827,71.92571474752832
66.34,71.35488154708449
71.135,71.24100147044257
69.4048780487805,72.53400344349409
59.111,55.978932626060555
61.503,62.491134497527334
76.6829268292683,76.17442370575775
83.8317073170732,80.63316369003053
50.539,50.58485556989102
76.3292682926829,74.40270257605536
76.6365853658537,75.32300151546025
72.124,73.6185376269074
73.521,72.05860570013694
79.3829268292683,79.60418197497034
82.5070731707317,81.97716007331279
79.781,79.58256746864745
81.4292682926829,81.36979245111766
68.402,69.75687459218949
63.085,71.01318525280915
79.996,76.04789938662462
81.0414634146342,81.14589569946543
71.815,72.63646368925656
53.371,53.10613320369939
70.867,69.42201595830538
83.4219512195122,81.27264838880257
51.071,52.371833263075374
77.508,77.44466673784575
76.9804878048781,74.31902406444962
65.561,66.32365939026072
